depth_1_0000021.png	-185.9881	-52.5120	741.5104	-185.3217	-15.8894	754.4592	-149.9529	-80.0860	742.3284	-157.8452	-34.7445	760.9314	-122.5772	-91.0122	746.5507	-133.0504	-39.5773	767.1685	-90.6972	-74.9027	753.5769	-103.5797	-30.4625	767.8365	-75.9112	10.0458	745.6573	-80.5765	30.1445	756.8503	-93.3127	74.0910	770.6562	-184.3188	116.9168	790.4923	-150.1789	120.4435	797.1884	-147.5322	39.3209	775.6571
depth_1_0000022.png	-185.9370	-52.5143	741.1221	-185.5621	-15.8168	754.0057	-150.1061	-79.5846	742.4969	-157.6843	-34.3648	761.3135	-122.9890	-90.7456	746.5583	-133.4304	-39.7915	766.9758	-90.3272	-74.6071	752.6277	-104.9128	-30.4762	768.3011	-78.0142	11.3127	745.8445	-81.6573	31.0713	756.6002	-91.9936	73.0340	772.0008	-182.8499	117.1047	789.6022	-149.6646	120.0803	796.8282	-147.8036	39.3737	775.7203
depth_1_0000023.png	-185.9938	-52.1949	741.2061	-185.6827	-15.6728	754.2381	-149.9422	-79.1903	742.1272	-157.9545	-33.0895	760.9716	-121.7942	-89.0740	746.8221	-132.8430	-39.2857	767.0411	-91.0933	-72.9252	752.2094	-103.3516	-30.2731	767.7879	-77.8730	13.0464	745.2980	-81.3336	30.3674	754.8557	-92.3371	72.6092	771.5964	-183.2792	117.2971	789.7913	-150.0633	120.1063	797.2441	-147.7092	39.4820	775.7250
depth_1_0000024.png	-186.3395	-51.6795	741.2692	-185.6591	-15.7295	754.2490	-149.8447	-79.2809	742.3635	-157.9645	-34.0802	760.6660	-121.8843	-89.2882	746.8201	-133.7181	-39.1642	767.2386	-90.7337	-73.9567	751.7863	-103.2532	-29.9845	768.3256	-77.8127	10.6580	745.6176	-81.7156	29.7744	754.4738	-92.5086	73.2123	771.7422	-183.0137	118.0417	790.0192	-149.6173	120.9068	796.4003	-148.4767	39.6139	775.0037
depth_1_0000025.png	-186.3763	-51.8723	741.4394	-185.6964	-16.0871	754.2493	-149.7437	-79.5568	741.8416	-157.7614	-34.4626	760.3685	-122.1014	-89.3554	747.9942	-133.6733	-39.7959	767.0711	-90.5942	-74.6331	752.8743	-103.4497	-30.1471	768.1594	-78.8516	13.6021	744.6257	-82.4450	30.7859	755.2944	-92.5452	73.1853	771.8854	-183.6938	116.8470	790.2240	-150.3218	120.1992	796.1194	-147.4640	38.5974	776.0545
depth_1_0000026.png	-186.5408	-52.2394	741.3870	-185.8654	-15.6463	754.4769	-150.1830	-79.3828	742.5788	-158.3524	-34.2012	760.9113	-123.2053	-89.8349	747.7781	-134.2887	-39.4444	767.4019	-91.3163	-72.7404	753.4199	-105.1091	-30.1126	768.1826	-78.6239	13.4444	745.6360	-82.4964	31.0574	756.5472	-92.3568	72.9615	772.3097	-183.1580	116.8520	790.0901	-150.0999	119.8251	797.4082	-147.6889	39.1751	776.6382
depth_1_0000027.png	-187.4406	-52.3320	742.0562	-187.4970	-15.5246	755.6636	-150.1959	-79.4608	743.1190	-158.4392	-34.2187	761.4130	-122.3397	-88.9003	748.1512	-134.0996	-39.4517	767.6618	-92.2910	-75.9549	754.3140	-105.4689	-30.2681	769.3011	-78.8856	13.1748	746.8626	-82.6768	30.6931	757.2366	-92.2229	72.4975	772.6218	-183.4970	117.2660	791.5989	-150.2497	120.3513	798.2129	-147.7591	39.1313	776.6457
depth_1_0000028.png	-187.6305	-52.1801	742.1586	-186.3936	-15.5516	756.1406	-151.1241	-77.2807	745.0213	-158.3325	-32.7765	762.1242	-123.2686	-87.2638	749.9616	-134.1217	-39.1604	767.9838	-91.7514	-73.1848	754.3347	-105.2700	-30.1296	769.4617	-79.0379	14.2869	746.6950	-82.9888	31.0352	757.9208	-91.7474	73.0273	773.6949	-183.4721	117.1844	791.3246	-150.1744	120.2444	798.2025	-147.6700	39.2686	777.0654
depth_1_0000029.png	-186.6780	-51.6562	742.7548	-186.4107	-15.0670	756.9468	-150.8495	-78.2623	747.3453	-158.6751	-32.4706	763.3555	-123.5185	-87.2198	749.9090	-135.7284	-38.0996	769.8372	-91.4395	-72.2047	755.5005	-104.3933	-29.5120	770.2202	-78.7990	14.0753	747.3762	-82.7796	31.1107	758.9753	-92.5113	72.6341	773.7553	-183.3831	117.0651	791.5949	-150.4920	119.7372	798.3510	-147.9623	39.8624	778.0812
depth_1_0000030.png	-187.1140	-51.3654	743.7391	-186.7960	-13.9091	758.1221	-151.4421	-76.8824	747.0645	-158.6004	-32.4707	763.8566	-123.6821	-89.5400	749.8317	-133.9541	-39.1073	769.9595	-91.0704	-74.8699	755.3956	-104.1304	-29.3950	770.2002	-78.7736	16.0250	748.3036	-83.1010	31.2805	759.0241	-92.9523	72.5367	773.5443	-183.6053	117.9621	792.8923	-150.2981	120.5985	798.9651	-147.9010	39.8126	778.2350
depth_1_0000031.png	-187.9166	-47.1325	745.8643	-186.7697	-13.1815	758.9589	-152.4760	-76.8385	747.4217	-159.0771	-32.6115	764.0674	-124.6587	-89.5136	749.6716	-135.3175	-38.8661	770.1205	-91.4770	-75.0588	756.0032	-105.3551	-30.2342	770.5161	-78.8474	11.7663	747.8864	-82.0000	30.4854	758.3196	-92.3625	72.0234	774.2170	-183.5546	117.9608	793.0897	-149.9330	120.2770	799.2596	-148.0691	39.5653	778.0368
depth_1_0000032.png	-187.3126	-51.3369	744.0417	-187.1318	-13.8533	758.6255	-151.5745	-77.1741	747.2323	-158.9431	-33.9990	764.0563	-124.4860	-89.8697	750.1155	-134.5837	-39.5751	771.1014	-91.7783	-73.5551	756.7615	-104.2094	-29.9269	771.2584	-77.9195	13.9103	748.8675	-82.1646	30.7792	758.9836	-92.0908	72.7441	774.6396	-183.5007	117.6963	793.8838	-149.7608	120.5026	799.8624	-148.1479	39.5929	778.8326
depth_1_0000033.png	-188.3569	-50.6854	748.0771	-186.4149	-14.3528	759.8181	-151.0873	-79.5283	747.4950	-159.1279	-32.8381	765.2408	-122.3836	-89.0506	751.0905	-133.2854	-39.1544	771.6921	-90.7399	-75.2228	756.8385	-103.8604	-30.3821	771.3510	-78.1221	14.8034	751.8924	-81.1648	30.2880	760.3697	-92.2344	72.3369	774.7937	-183.9080	117.8840	795.0613	-150.3979	120.5753	800.6559	-148.1921	39.2332	780.1188
depth_1_0000034.png	-187.6009	-51.9550	746.1459	-186.6856	-15.6850	759.4500	-151.0555	-80.0333	748.0445	-157.9106	-33.2952	766.0761	-124.1012	-90.2744	751.7794	-134.2486	-39.5412	772.9247	-92.3573	-72.9053	757.3000	-104.1946	-29.6034	773.3388	-74.4227	12.8763	751.9113	-78.7036	28.8181	760.8672	-93.1162	72.2775	774.6237	-183.4770	115.6490	794.6282	-150.0830	120.1903	800.5040	-147.5298	38.9215	780.3599
depth_1_0000035.png	-187.2666	-52.5862	746.5283	-185.6716	-15.6814	760.3896	-150.9425	-79.9640	748.3102	-157.5379	-34.5642	765.7753	-122.4732	-89.6111	752.1429	-133.9006	-40.0236	772.5876	-91.3031	-75.0922	758.1916	-103.9921	-30.6931	772.9771	-77.7896	12.1729	750.6144	-81.7299	30.1492	760.7907	-92.3633	72.2230	776.3344	-183.3319	115.6390	794.4081	-148.3309	120.3259	801.8347	-147.6137	38.7932	780.6485
depth_1_0000036.png	-188.0988	-52.4608	747.8255	-186.4805	-15.8062	760.6369	-149.5075	-80.6272	750.9532	-158.5755	-34.6003	766.7187	-121.9613	-91.7755	753.7426	-133.8115	-39.6701	773.3197	-90.7555	-73.9548	758.6756	-104.0527	-30.1775	773.9304	-77.8277	10.9721	751.5245	-80.1652	28.6880	760.5217	-91.7966	71.2171	776.0242	-183.2366	116.5937	795.7856	-147.8171	119.7302	801.5474	-147.2206	38.8275	780.9263
depth_1_0000037.png	-187.9122	-49.0120	749.3036	-186.0415	-14.8970	761.7382	-150.5887	-81.2636	749.5637	-158.8580	-34.8644	767.0414	-122.2928	-91.7107	754.1298	-134.5420	-40.0780	773.6581	-90.5850	-72.4852	758.8479	-104.2075	-29.5648	774.0211	-77.3890	10.9535	751.7209	-80.8858	29.0824	761.0509	-90.9011	70.7035	777.1772	-183.5096	116.1631	796.1443	-150.1942	120.3743	801.7772	-147.1047	38.5697	781.4131
depth_1_0000038.png	-187.6735	-54.2995	748.6889	-186.0813	-15.3630	762.4702	-148.3292	-82.1107	749.2727	-158.6451	-34.9225	767.6123	-121.5107	-92.5326	753.1962	-133.0949	-39.4752	773.8661	-90.6485	-74.3130	758.9536	-103.6323	-30.6044	774.4423	-77.4248	10.9738	751.8681	-79.6663	28.4979	761.6943	-92.1584	71.3830	776.0826	-183.7833	116.0561	796.8095	-148.2821	119.8216	802.5628	-147.1982	38.5764	781.5704
depth_1_0000039.png	-187.5963	-54.1655	748.3512	-187.0671	-15.9818	762.5310	-149.6206	-82.0095	750.1234	-158.1874	-35.6075	768.9481	-121.7883	-93.1679	754.2790	-133.6359	-40.2630	773.9606	-90.9495	-75.2635	758.9733	-104.0560	-32.7195	774.5505	-77.4195	11.3107	753.3404	-80.4855	25.5411	762.0245	-91.3505	69.9652	777.5460	-183.5674	116.6834	797.3415	-146.9150	120.0308	804.6124	-146.9208	38.2152	782.7229
depth_1_0000040.png	-187.8433	-54.6099	749.1882	-187.3208	-16.2059	763.5266	-149.7216	-82.3685	750.6666	-159.5485	-35.6745	769.5881	-121.9642	-92.8884	754.7589	-134.5724	-40.4930	774.4510	-91.0879	-74.8340	758.2716	-104.2038	-32.8679	774.0670	-77.2905	10.1905	753.8002	-79.6859	27.5448	762.6192	-90.9577	69.7140	777.8926	-183.5055	116.3684	797.8500	-148.0605	119.5697	804.0413	-146.2998	38.0229	782.9195
depth_1_0000041.png	-188.1632	-55.1635	749.3238	-187.5829	-17.4402	763.6205	-149.8105	-86.9480	750.5963	-159.7645	-36.5784	769.3257	-122.2890	-94.1013	756.1948	-134.5108	-41.0081	774.1399	-90.3037	-75.7694	756.7049	-104.3370	-32.7860	774.1750	-77.6533	9.7940	753.0588	-80.9314	26.7858	762.8373	-92.0229	71.3878	777.3727	-184.1125	116.0571	798.4525	-149.0445	119.8407	804.1522	-147.3826	38.8524	783.1024
depth_1_0000042.png	-188.2694	-54.6225	749.7034	-187.8654	-15.9432	764.2692	-150.1133	-83.1098	752.1669	-159.7475	-35.8897	770.6385	-124.1758	-94.3053	756.1954	-134.6626	-41.0560	775.1878	-91.0337	-74.5286	752.3453	-102.8697	-31.4227	772.7556	-78.0755	9.0229	754.1506	-80.8139	26.0470	763.1035	-90.3962	69.8682	778.2117	-183.4441	116.8834	799.1755	-147.7258	119.7582	805.8712	-146.5238	38.3045	784.0946
depth_1_0000043.png	-188.7533	-53.1495	750.7196	-188.1220	-16.4614	764.5430	-152.6343	-81.7403	753.6711	-160.2241	-36.4475	771.0134	-124.6669	-94.4033	756.7273	-134.6465	-41.0125	775.9853	-91.4861	-71.2738	746.6782	-103.1091	-31.0130	770.1986	-77.5273	9.0148	754.1802	-80.3808	24.5592	763.7256	-90.3255	69.8369	778.5730	-183.4899	116.6519	799.2733	-148.5906	120.3443	806.0847	-146.5261	37.8003	784.4525
depth_1_0000044.png	-188.2805	-54.3937	750.8232	-186.8503	-15.8734	765.3680	-151.9709	-84.6032	753.5028	-160.5556	-36.1898	772.0936	-124.9242	-94.7711	756.3806	-134.5835	-40.7226	774.9471	-92.8236	-69.0572	740.8438	-103.0961	-30.9440	768.3920	-77.6729	9.4289	754.4847	-80.8351	26.3709	764.5550	-91.6706	70.1920	778.5558	-183.4827	114.7957	798.3082	-149.1153	119.9170	804.9117	-146.4625	38.2174	784.4366
depth_1_0000045.png	-188.7701	-54.1845	750.3100	-188.0646	-16.7293	764.8873	-153.2656	-81.4793	752.6434	-159.9814	-35.6738	771.2526	-124.1051	-93.3402	755.6160	-134.1258	-40.4512	774.8928	-92.2060	-66.4983	734.2606	-102.7966	-29.3964	764.2768	-76.8272	9.4577	753.6002	-79.6548	25.8079	763.9844	-91.7661	69.4401	778.3201	-183.1604	114.6515	797.4709	-148.7163	119.2658	805.4960	-146.8284	36.8120	784.9564
depth_1_0000046.png	-188.9891	-52.5783	750.2866	-188.1416	-17.1028	764.8636	-153.0995	-81.3204	752.7449	-160.1878	-36.3900	771.6728	-123.7981	-92.7942	756.5653	-134.4340	-40.6142	774.6354	-94.9706	-62.2335	730.9262	-104.0733	-28.5683	762.4092	-77.0249	8.5975	753.7049	-80.6185	23.9538	763.5293	-92.0868	68.5852	777.2181	-182.9963	114.6805	797.7480	-148.3581	119.4563	805.7569	-146.7128	36.8395	784.6034
depth_1_0000047.png	-190.8360	-55.0780	750.6480	-189.0255	-18.5381	764.9686	-153.1328	-81.4590	753.0155	-160.2416	-36.9287	771.9815	-124.7527	-93.5199	756.3951	-134.2156	-40.8192	774.6020	-94.4075	-60.3707	726.7096	-104.4126	-28.2813	760.3671	-76.7152	5.3537	752.5412	-80.8721	23.1365	762.9704	-92.7846	67.7691	776.5566	-182.9775	114.5406	797.7538	-148.8265	119.4674	805.1824	-147.3120	36.5771	785.2055
depth_1_0000048.png	-190.6938	-54.5354	750.3013	-188.6170	-16.7904	765.2744	-153.3342	-81.3946	752.9932	-161.0054	-38.0378	772.0659	-125.0466	-94.3044	756.3365	-134.2594	-41.1565	774.9048	-95.6280	-58.9910	725.7796	-104.1031	-27.9939	759.0696	-77.2744	4.4871	752.5452	-81.2280	22.7290	762.7162	-92.3153	67.0628	777.2111	-183.0667	115.1055	798.5434	-148.5534	119.3474	806.0690	-146.7690	37.4677	784.8100
depth_1_0000049.png	-190.3464	-50.2328	752.1481	-188.3236	-16.2811	766.5842	-153.6979	-81.3528	753.8876	-161.3809	-36.6595	771.8493	-125.2149	-93.9318	756.9775	-134.0726	-40.8824	774.6010	-97.8351	-57.4047	722.8253	-103.7663	-28.1125	756.9649	-77.6296	5.6638	755.4750	-79.9844	22.3895	763.0798	-92.8186	66.2527	776.9814	-183.0876	114.4895	798.1046	-148.9165	119.1787	805.6147	-146.7488	36.3210	785.8587
depth_1_0000050.png	-190.8294	-54.7113	753.2142	-188.7831	-18.0918	766.0419	-154.1789	-83.2808	753.7289	-163.5525	-37.3242	772.7758	-124.9904	-93.8496	757.0140	-134.3830	-41.4608	775.2093	-98.0418	-56.9116	721.5677	-104.3817	-28.1173	755.3486	-78.1738	2.1033	753.1411	-81.7966	21.1412	763.4758	-91.7851	64.5389	778.4234	-183.3280	115.0380	799.0193	-148.9561	119.4961	805.8496	-147.3833	36.6404	786.2183
depth_1_0000051.png	-192.0587	-55.1185	749.7432	-188.9260	-18.2591	766.0196	-153.8233	-83.4550	752.2676	-162.4010	-35.6921	772.7712	-124.0493	-93.6768	756.9551	-134.3414	-40.9655	774.7123	-98.1819	-54.8505	721.0234	-106.0658	-27.3854	755.7215	-76.8610	-0.3901	753.5788	-81.2160	17.5961	762.4021	-92.1695	64.5347	777.9299	-183.3506	115.3228	799.3258	-148.9140	119.3875	807.1023	-148.0629	37.1070	786.1194
depth_1_0000052.png	-191.3615	-54.8207	750.0553	-189.2544	-18.4599	765.2927	-154.1307	-83.4757	753.3047	-163.0007	-35.9668	772.5416	-124.4187	-93.5882	756.0600	-134.8379	-40.9888	775.0358	-98.3475	-53.6006	718.4777	-106.1082	-27.2686	755.1996	-76.9242	0.5183	752.3880	-81.6519	18.1551	762.6282	-92.7793	65.0891	777.6252	-183.6479	115.0125	799.2360	-149.1191	119.1783	806.5358	-148.8428	36.9536	785.2706
depth_1_0000053.png	-191.9060	-54.5291	754.5167	-189.2060	-19.0910	765.3625	-153.9697	-84.1677	751.8510	-161.6678	-37.7403	772.4246	-124.7129	-94.1053	755.2116	-135.0920	-42.8414	774.4359	-99.4970	-51.9890	716.5246	-107.6269	-25.7675	755.1561	-76.3631	1.6385	752.8175	-81.8700	18.5951	762.2751	-92.9917	64.9461	777.6559	-183.8796	115.0065	799.0001	-149.7495	118.4850	805.4469	-147.9881	36.9022	786.0643
depth_1_0000054.png	-192.4802	-57.6881	748.9500	-189.8622	-19.0016	765.5493	-153.9870	-83.9506	752.5479	-164.0307	-38.1731	772.3477	-124.2646	-93.8560	754.6968	-134.6797	-41.5067	774.1467	-100.0297	-49.8609	716.6240	-107.8350	-25.3253	754.2930	-78.0656	1.3280	753.4091	-82.3606	17.1040	762.0143	-92.4662	63.8532	777.9958	-183.9114	115.0957	799.5179	-149.1586	119.2142	807.5551	-148.7865	36.9702	785.6673
depth_1_0000055.png	-192.1936	-55.6216	750.2304	-190.0413	-19.9355	766.2546	-153.9893	-83.6748	751.4675	-164.1264	-38.7961	772.4863	-124.2014	-93.4509	754.0309	-135.6432	-43.0350	774.3515	-100.7927	-49.2212	714.5406	-108.2724	-25.3245	752.4551	-78.5980	1.2474	753.8720	-82.8085	18.6999	762.8622	-93.9567	64.1096	777.1492	-184.0752	114.4840	799.0084	-150.5243	118.5466	805.8526	-148.8748	36.7835	786.1432
depth_1_0000056.png	-192.6015	-55.4814	750.0977	-189.9022	-19.3905	765.9675	-152.8118	-86.0783	751.3850	-163.9887	-38.5722	772.9663	-123.9506	-93.2040	754.3220	-135.5809	-42.8307	774.1314	-101.3852	-46.7862	714.2846	-108.5133	-25.0043	751.8391	-77.2438	0.2960	753.0369	-82.8255	18.2321	763.3391	-93.8553	64.2210	777.8467	-184.3821	115.1116	800.0830	-150.5586	118.5708	807.0746	-149.3119	37.4341	786.1620
depth_1_0000057.png	-191.6971	-53.7504	749.9553	-189.8909	-20.6030	766.9438	-154.0662	-84.0106	752.3795	-161.7846	-40.2144	771.7536	-124.1854	-92.8569	752.5478	-134.7559	-43.6095	774.2615	-102.0206	-44.9048	710.5356	-107.6532	-25.4016	749.8584	-78.1106	1.2119	754.0057	-82.5831	18.5918	763.3152	-94.2099	63.8105	777.7659	-184.2185	115.3073	800.7773	-151.4539	119.5667	806.5966	-149.1326	36.5178	786.3766
