depth_1_0000016.png	-187.7207	-52.9639	739.6911	-184.6584	-16.9667	753.2050	-149.6351	-80.2055	741.3143	-157.6848	-35.7456	760.6469	-122.9725	-88.3889	745.9475	-133.9589	-39.4788	765.8350	-92.1051	-72.6835	752.6804	-103.2477	-31.8470	767.2706	-75.4644	7.4871	744.1219	-81.1507	26.3557	754.3642	-92.8130	70.9730	769.9882	-182.5894	114.3486	789.4916	-148.3451	120.4339	796.7987	-147.0823	37.0488	773.9697
depth_1_0000017.png	-185.3987	-55.0906	739.8877	-184.9214	-17.4099	753.3020	-148.2650	-82.0991	741.6981	-158.2504	-36.1083	760.4080	-122.9521	-88.9588	746.4661	-134.3201	-39.7228	765.7545	-92.1326	-73.2760	752.7776	-102.7835	-31.7679	766.8782	-76.4655	7.8630	744.3179	-81.6677	27.4867	756.3643	-93.0385	71.8404	770.9301	-182.5860	114.2097	789.9758	-148.5826	119.2912	797.5691	-146.6418	35.6830	773.2570
depth_1_0000018.png	-186.3747	-54.9878	740.6578	-185.4660	-17.4020	753.1526	-148.0587	-80.2368	742.8369	-156.4268	-37.1881	760.2534	-121.6370	-90.6558	745.7559	-132.0023	-39.9388	766.1389	-90.5551	-74.3158	752.4985	-103.0136	-32.5913	767.1819	-75.3773	8.2252	743.8425	-79.4949	27.4050	754.6619	-92.0484	70.8269	772.0818	-183.0750	115.7957	789.9107	-147.8058	119.7901	797.7457	-146.4158	36.4745	773.3870
depth_1_0000019.png	-187.2292	-52.0660	739.1633	-185.6146	-16.8035	753.7206	-146.6311	-80.3657	741.6738	-156.3667	-37.0814	759.8190	-122.2424	-90.3416	745.9200	-133.1301	-41.3240	765.3647	-91.2964	-74.7701	752.6375	-101.2285	-33.2452	765.9052	-77.9801	10.2042	743.9796	-81.0414	27.0448	754.2084	-92.8894	71.1582	770.6837	-183.2677	114.3818	789.7947	-149.1398	120.7972	798.6423	-146.5885	35.3783	773.8547
depth_1_0000020.png	-184.7484	-53.0035	740.0657	-184.7468	-16.8234	752.9907	-146.7548	-79.3883	742.0244	-157.3590	-35.3280	759.6382	-121.6405	-89.4413	744.7309	-131.9293	-39.3069	765.6277	-90.6015	-73.5455	751.2433	-102.1952	-32.4076	766.6375	-77.2881	8.3381	744.3499	-79.9961	27.4938	754.1315	-92.7125	71.8613	770.1430	-183.1378	113.9080	788.8662	-149.6820	119.4595	796.7381	-146.7885	36.5745	772.8245
depth_1_0000021.png	-185.5359	-52.8938	740.1268	-184.9120	-17.9023	752.7880	-146.2465	-79.3142	741.9536	-159.1056	-35.2355	759.9639	-121.6808	-86.8470	745.8886	-133.2514	-39.2892	764.6588	-90.9743	-70.7158	752.0681	-102.9008	-30.4021	766.5605	-76.7686	9.5613	743.0491	-82.0076	29.2438	755.6201	-94.0667	74.2369	770.6476	-184.4280	115.7185	789.8021	-150.8070	120.9613	796.1406	-147.5092	37.2315	772.5052
depth_1_0000022.png	-187.6887	-53.5894	739.9228	-185.2857	-16.8337	752.8439	-149.0771	-80.6746	741.4523	-157.7045	-35.8152	759.6582	-123.2325	-88.8992	744.0927	-133.2921	-39.3989	764.8736	-90.9655	-72.9071	751.8011	-101.9061	-31.3134	765.9608	-77.5559	9.3379	742.9027	-80.9279	28.9609	753.9846	-92.6541	72.5741	771.3929	-183.5550	114.5745	789.5647	-149.5059	120.5276	795.7935	-147.5650	37.1661	773.3403
depth_1_0000023.png	-185.4690	-51.7947	739.6443	-185.2654	-16.9040	752.0070	-148.4984	-78.3425	741.1405	-157.7594	-35.3708	759.4839	-121.6675	-89.7054	744.3426	-132.0928	-39.3598	765.2932	-90.9769	-68.5898	750.7087	-101.9151	-30.3539	765.7048	-77.0298	11.2926	743.8400	-80.7538	29.1093	753.0676	-92.6626	72.4268	770.1891	-183.4771	114.4742	787.9874	-149.0938	120.4590	797.2383	-147.0103	37.0005	772.2059
depth_1_0000024.png	-187.4595	-51.9524	739.5565	-184.4813	-15.8139	752.3256	-149.9581	-79.6172	740.8463	-158.0762	-34.8062	759.3536	-123.3103	-87.3730	744.5836	-131.3905	-38.6636	764.9798	-92.5945	-71.8794	750.0364	-103.3759	-30.6923	765.7387	-77.1831	8.5500	742.3888	-81.8876	28.0540	754.0558	-94.3436	72.7551	769.9297	-183.6403	115.6015	788.6794	-149.0694	120.5260	796.5222	-147.0424	36.3098	772.5679
depth_1_0000025.png	-187.1898	-51.4413	739.0354	-185.1839	-15.6228	752.4454	-149.8215	-78.6388	740.6439	-157.3956	-34.4103	758.9260	-123.1479	-86.4255	745.0729	-131.9778	-39.1901	764.4818	-92.4627	-71.2933	751.8069	-101.4573	-31.2114	765.0271	-78.3247	11.3589	741.7114	-81.4434	28.8326	753.1539	-94.3143	72.6216	770.6893	-183.9746	115.5655	789.8094	-149.7049	122.4248	798.0571	-147.0281	36.1382	773.1866
depth_1_0000026.png	-188.1006	-52.8617	739.0276	-185.1698	-16.2331	752.3326	-150.8333	-77.8712	740.5158	-158.5060	-35.0403	759.1592	-123.2450	-87.0190	745.2410	-132.1357	-39.4112	764.9453	-92.6097	-69.7174	750.6228	-102.4709	-31.8788	764.7471	-77.2009	9.8462	742.1190	-80.3281	28.1256	753.5250	-92.2749	72.0098	770.5713	-182.8167	115.0541	789.0773	-148.3879	121.1169	799.4269	-147.2385	36.0750	773.7665
depth_1_0000027.png	-188.3705	-52.8956	740.2241	-185.6707	-16.0298	753.2947	-150.4740	-78.1582	741.9430	-159.0759	-34.6878	760.8749	-122.4130	-86.8673	745.3365	-134.9542	-38.7260	765.5947	-92.7064	-72.8693	752.1771	-103.3425	-31.0142	767.4286	-79.2335	12.7388	744.3351	-82.3181	29.5961	755.6005	-93.6796	73.3019	771.5168	-184.8741	116.5431	791.0918	-150.7191	120.4927	797.4246	-147.0699	37.4803	773.3262
depth_1_0000028.png	-187.7858	-51.4076	740.9781	-186.2425	-14.7525	754.2333	-150.5454	-77.8967	742.8128	-158.8285	-33.2890	761.0020	-124.0219	-86.4462	746.1909	-134.1669	-38.1654	766.1807	-93.0403	-70.1270	753.0560	-103.3384	-30.3114	767.4000	-78.2987	11.5051	744.4418	-80.3738	27.7987	754.9233	-91.4363	72.7327	772.2283	-184.0240	115.8619	791.3469	-150.7731	119.6207	797.8265	-146.5990	37.8113	774.0653
depth_1_0000029.png	-187.5096	-51.0898	740.8813	-185.9457	-13.9899	755.2922	-150.0427	-77.3912	744.1902	-159.6739	-34.4748	761.9329	-122.6289	-87.1768	747.1075	-132.9908	-37.8176	767.0303	-90.4842	-68.9198	754.2797	-103.2485	-29.0709	768.0972	-78.9382	11.7060	744.7556	-81.0711	29.6069	756.8912	-92.5440	73.3177	773.8369	-183.4476	114.5278	791.3939	-149.0726	119.8464	798.0593	-147.4289	37.6965	776.1312
depth_1_0000030.png	-188.0262	-51.2839	741.6935	-186.8529	-14.2511	756.0258	-151.8816	-76.5230	745.1595	-159.6396	-34.3960	762.7922	-122.6904	-87.5763	747.3178	-133.8747	-38.7246	767.2014	-93.4641	-74.2555	754.2327	-102.4714	-30.6362	768.2468	-79.0537	12.6817	745.5062	-81.9526	29.5834	756.8423	-92.9755	72.1614	774.0633	-183.8314	114.3188	792.5290	-150.5169	120.2758	799.0601	-147.0147	37.4114	775.7455
depth_1_0000031.png	-188.3932	-46.5409	743.4848	-186.9583	-13.9216	756.5378	-150.5782	-77.9798	745.6922	-158.6587	-33.9543	763.1013	-125.3367	-87.8423	746.2908	-132.6924	-38.7314	768.1104	-90.8833	-72.1708	754.5115	-102.8081	-30.3672	769.1107	-79.3453	10.9143	745.3926	-82.3721	29.4409	757.8810	-92.0989	73.6950	774.2173	-183.1128	113.4439	791.6722	-150.6133	118.6870	798.7672	-146.2863	37.0457	775.0128
depth_1_0000032.png	-187.6558	-50.2153	743.4464	-185.5876	-15.4679	756.3815	-151.2103	-77.7611	747.6426	-158.4857	-34.9176	763.8839	-123.2093	-86.8899	747.9770	-135.2576	-38.6017	768.5041	-91.0762	-73.5794	754.6547	-103.7778	-30.7088	769.4424	-78.9435	12.0968	746.7234	-82.2958	29.6801	757.5498	-92.2442	73.1618	774.4071	-183.6146	114.7807	792.7051	-148.6488	119.5866	800.1882	-146.6205	37.2040	775.4539
depth_1_0000033.png	-188.6752	-49.4828	743.5228	-184.6241	-15.0097	757.2856	-150.0871	-78.7579	746.0703	-158.7906	-34.6854	763.6947	-123.1280	-86.6683	749.7558	-132.2765	-39.2835	769.4441	-91.9636	-71.1656	755.5461	-102.8445	-29.9570	770.0010	-77.7384	12.1460	747.2986	-81.4169	29.3491	759.1420	-93.1742	72.6673	774.7169	-183.7083	115.2447	793.7263	-148.3318	120.7241	802.0709	-146.6052	36.9069	776.7436
depth_1_0000034.png	-187.3858	-52.2829	744.3735	-184.4892	-15.8743	758.3777	-150.3925	-79.4656	746.5560	-158.3464	-34.7715	765.2477	-123.1805	-86.9860	749.3109	-132.2396	-39.8583	770.0018	-92.7399	-71.7775	756.6328	-101.8252	-32.0355	770.6753	-77.9668	10.5139	748.0662	-80.0247	27.2305	757.6364	-92.4407	70.7408	774.2498	-182.8278	114.0474	793.1332	-147.9204	118.7595	801.4743	-145.8556	35.6360	777.4424
depth_1_0000035.png	-188.4027	-51.9177	745.1348	-183.7327	-16.7185	758.9246	-148.3571	-78.2838	747.7054	-156.8320	-35.6197	764.6998	-121.5969	-87.9587	750.1460	-130.7598	-39.6485	770.3365	-90.8121	-72.7003	756.3381	-102.2060	-31.5465	770.8351	-78.1900	9.5555	747.5763	-81.6751	27.4083	758.9958	-92.4833	71.4395	775.5499	-183.3137	114.6403	793.7257	-148.5580	121.1716	803.1052	-146.3621	37.4634	777.1595
depth_1_0000036.png	-187.4552	-50.9630	745.8214	-185.3568	-15.9787	758.7736	-148.2667	-78.4880	747.6616	-155.8096	-35.8665	764.9017	-121.6349	-88.9881	750.3173	-130.3765	-40.1952	770.0399	-91.3700	-70.8547	757.0292	-101.9042	-32.0220	770.4573	-77.0717	9.0991	746.4458	-80.3010	26.4751	758.1837	-91.8214	69.9052	776.1739	-182.5196	114.3239	795.2328	-147.8074	119.8622	803.0674	-146.2529	35.6372	778.0769
depth_1_0000037.png	-187.1862	-48.5801	746.8146	-185.1633	-16.2816	759.3077	-148.0552	-79.9354	747.7634	-156.2782	-36.3439	766.1396	-122.6136	-88.2349	750.9959	-131.3282	-39.9008	771.3024	-91.4478	-72.4932	757.2236	-102.0496	-32.5607	772.2665	-76.2886	7.8157	748.2574	-79.9942	25.4168	758.5789	-91.7080	70.3277	776.5304	-182.7239	114.4379	795.8793	-148.0743	120.2737	803.1596	-146.7577	36.8218	778.5550
depth_1_0000038.png	-187.8156	-53.6192	747.4557	-184.4609	-18.6393	760.5411	-149.1421	-81.5104	751.4311	-157.7452	-36.3280	766.5851	-119.9779	-90.3278	751.5386	-132.2240	-40.7673	770.9760	-91.4574	-72.8941	757.5040	-102.9800	-33.8222	772.4570	-77.5543	7.4956	749.2269	-80.4297	24.7033	759.0168	-92.2148	71.2501	775.7420	-183.3189	114.7385	796.6174	-149.5551	119.9012	802.6396	-146.5258	35.7509	779.4404
depth_1_0000039.png	-188.4890	-53.6006	747.6144	-185.2946	-19.0207	761.1207	-148.1411	-79.7828	749.9998	-156.4297	-37.4337	767.8131	-121.1376	-90.4658	752.6581	-132.1549	-40.5802	771.7802	-91.8615	-72.4687	757.8398	-103.1273	-31.6979	773.1405	-77.6611	9.4436	751.0986	-81.4592	25.2014	760.1635	-93.4111	70.0225	776.0408	-184.1126	114.0787	797.0450	-148.0179	119.7479	803.9200	-146.7701	35.2085	779.8651
depth_1_0000040.png	-188.0143	-54.7570	747.7368	-185.0042	-18.2474	761.8786	-149.2820	-83.2914	750.8002	-158.9216	-38.4159	767.6857	-120.6033	-91.5012	753.0681	-131.1240	-41.5706	773.8412	-91.8382	-73.7094	757.0092	-102.5501	-33.0375	773.0613	-77.6445	8.4591	750.7412	-80.3148	25.0020	760.5106	-92.5702	69.2309	776.0058	-182.5309	113.0070	797.2598	-147.5020	117.7007	804.1182	-146.2395	33.8852	780.3141
depth_1_0000041.png	-188.4811	-55.4627	748.0027	-185.3920	-19.4141	761.9411	-150.2145	-88.7215	748.5568	-159.2209	-38.6395	768.6630	-121.4541	-92.5490	754.5982	-130.1723	-43.3263	773.4178	-90.7400	-72.8448	755.3236	-103.1130	-33.4107	772.6456	-77.3323	6.8876	749.1827	-80.6671	24.8400	760.9176	-91.3341	70.0642	776.8037	-184.1875	113.2668	798.3954	-148.2160	119.0332	805.1146	-145.8678	34.6842	779.9072
depth_1_0000042.png	-189.4030	-55.9521	748.1122	-185.9991	-18.8862	762.0902	-146.5342	-82.3169	751.2090	-158.6425	-38.3109	769.1752	-121.7109	-93.6044	754.5426	-131.5569	-42.2790	773.8120	-91.1008	-73.9993	750.6716	-100.5142	-32.9271	770.7906	-74.5829	4.4201	750.2338	-78.9389	23.7908	760.6446	-89.9677	68.7132	778.9208	-182.6406	113.6267	797.8417	-147.4424	118.0114	804.7437	-145.4736	35.0827	781.0075
depth_1_0000043.png	-189.2387	-54.7596	748.5300	-185.8433	-18.5213	762.8716	-150.9390	-80.6672	752.5118	-161.0551	-38.6814	769.0098	-122.3566	-93.1309	754.3710	-132.4906	-42.1964	773.3295	-90.3971	-70.1793	745.8138	-101.2638	-32.9664	768.6126	-77.8414	6.7622	750.5161	-80.6338	25.0653	762.2767	-92.3436	69.4040	777.6414	-183.1734	112.0003	797.1500	-150.2886	119.1259	805.7133	-146.0106	33.7178	781.3009
depth_1_0000044.png	-186.3825	-55.6564	749.5743	-185.6760	-18.6945	762.7131	-149.9958	-85.2659	753.4720	-159.9544	-38.3664	769.7848	-120.7886	-92.8452	754.8248	-131.7675	-42.3289	773.4206	-93.6004	-67.4475	739.9092	-99.3402	-31.3289	765.5688	-77.6197	6.8767	751.0440	-80.2266	23.7382	762.4976	-92.1445	69.7869	776.9547	-184.2549	113.1691	798.8100	-147.8888	118.6539	806.0531	-146.5343	34.5989	781.1484
depth_1_0000045.png	-189.1042	-55.6600	749.1534	-185.7521	-20.6934	763.4554	-151.1470	-81.5590	751.6100	-159.9402	-38.1291	769.1990	-122.0090	-90.1502	754.2542	-130.5627	-41.2208	774.4333	-91.1008	-62.6429	735.1466	-98.8231	-29.4500	763.6248	-77.6342	6.6276	751.0257	-79.9480	24.5117	762.2418	-92.7937	68.7678	777.2997	-184.4630	112.5049	798.5043	-150.2493	117.5719	804.3570	-147.2451	34.2711	781.3344
depth_1_0000046.png	-190.3765	-54.2837	748.6569	-185.8943	-19.8964	763.8010	-151.3011	-81.8151	750.6179	-159.8470	-37.3937	770.3430	-121.2971	-90.5646	754.2265	-131.7061	-42.5418	773.9121	-93.4326	-58.7434	730.1082	-101.1480	-29.9856	763.3112	-78.2536	5.7084	751.3655	-80.9552	22.4897	760.5865	-93.5486	67.7718	776.4292	-184.0205	111.8974	797.9632	-148.2133	117.6074	805.2088	-147.0904	34.3312	780.9652
depth_1_0000047.png	-190.7562	-55.5964	747.6401	-186.3556	-19.3248	763.4915	-151.3144	-79.8853	751.1709	-159.0209	-39.3306	769.7539	-120.5524	-93.5461	754.9051	-131.0854	-43.2088	772.8577	-93.1783	-58.1083	726.0015	-99.2958	-28.5804	758.8921	-77.6944	3.7117	750.9280	-80.3828	20.6466	760.2203	-92.6507	66.3109	777.0847	-183.5186	111.8149	798.2947	-149.8672	116.6628	805.8226	-148.1542	33.3763	781.7924
depth_1_0000048.png	-190.7161	-56.4048	749.1713	-186.4159	-20.2522	763.9680	-152.1399	-80.3577	751.4266	-160.1043	-39.5114	769.7773	-122.8361	-95.1073	753.9041	-131.6553	-43.2660	773.5930	-93.7635	-56.1497	724.2986	-99.9191	-29.1516	758.9059	-76.4500	2.2553	751.9136	-81.4484	19.2805	760.1116	-92.6779	66.2012	776.2816	-184.5740	111.4648	799.0689	-150.0023	116.8128	805.1262	-148.6435	33.7814	782.4282
depth_1_0000049.png	-190.0718	-51.4841	749.1262	-186.8105	-19.2106	764.9136	-153.0437	-78.9773	752.1220	-160.5314	-38.6478	770.0981	-121.8900	-93.8516	755.5304	-131.8050	-41.9472	774.1774	-96.1017	-53.9869	721.9261	-101.5550	-28.8238	758.1082	-77.5579	2.4850	753.0259	-81.5618	18.7400	761.7178	-92.5039	65.2311	777.1606	-183.2420	111.4665	798.0256	-148.7314	115.7714	805.4988	-146.8641	34.1539	781.1986
depth_1_0000050.png	-192.3443	-55.2139	748.8986	-187.0922	-19.7592	764.6016	-152.4407	-84.1949	751.0522	-161.1649	-39.3808	769.7987	-122.1884	-93.2465	754.4123	-132.3771	-44.9055	773.5535	-95.6072	-53.6147	719.2148	-100.6698	-28.8123	755.9387	-77.6870	1.4575	751.9610	-80.8302	18.4927	762.1963	-92.0693	65.2146	778.2568	-184.8068	111.9221	800.5352	-149.9307	117.3641	807.2604	-148.0807	32.0897	781.8713
depth_1_0000051.png	-190.3213	-56.6252	749.4630	-186.8920	-20.1949	764.9681	-152.1049	-84.3298	750.6218	-160.9824	-39.2617	770.3254	-122.2207	-93.2498	754.7529	-132.2785	-43.1370	773.6747	-95.8200	-50.9017	718.5950	-101.3456	-28.4263	756.7346	-77.3181	1.4581	752.6720	-81.4361	18.0560	762.6918	-92.8742	65.5253	777.5023	-184.6344	111.1900	799.7529	-149.0333	116.6292	806.2668	-148.0511	32.9213	782.0181
depth_1_0000052.png	-191.1152	-56.5094	749.1253	-186.8890	-20.0728	765.2260	-152.8045	-83.2591	750.8990	-162.4906	-39.3188	770.0317	-121.7704	-93.8442	754.1849	-132.1279	-43.0832	774.0043	-96.7350	-50.3490	717.7865	-102.4620	-28.5524	755.1481	-76.8451	1.2710	752.6271	-80.9121	17.5053	761.8259	-94.3908	64.0067	776.8317	-184.8131	111.5579	799.3910	-148.8036	116.4098	806.0984	-149.3058	33.5206	782.7886
depth_1_0000053.png	-191.0044	-56.6096	748.1713	-186.8814	-20.3452	764.7800	-152.3313	-85.3479	750.7094	-161.1856	-39.4430	769.8923	-122.2676	-94.1909	753.2560	-132.6261	-43.4623	773.4433	-98.3006	-48.0534	716.7878	-101.2812	-28.9371	753.7723	-76.7075	0.0399	751.7742	-82.1320	17.2916	762.2798	-94.5396	64.3164	776.0817	-184.5605	110.6984	798.4283	-148.5777	115.5861	806.2859	-149.4112	32.9447	782.8775
depth_1_0000054.png	-191.6851	-55.9170	748.2889	-188.6877	-20.7597	764.3475	-153.0007	-83.9888	749.9702	-162.8509	-39.3896	770.9997	-122.4918	-94.9016	751.7597	-133.3277	-43.8162	772.2365	-99.9279	-47.5776	713.3909	-107.8355	-29.9021	760.3785	-79.1223	-0.1639	751.8542	-82.9251	17.3996	762.9815	-94.3073	63.1029	777.2343	-184.6065	111.6835	799.4185	-150.5373	116.8532	805.8343	-150.0973	33.5705	783.2051
depth_1_0000055.png	-191.8613	-56.4048	748.3713	-188.5358	-22.5617	764.8056	-154.3873	-83.0565	750.0637	-163.5556	-40.1523	770.3062	-124.4999	-93.9919	751.0380	-134.2874	-45.3923	772.8113	-99.7361	-45.8977	713.8228	-108.8130	-32.1582	766.9660	-77.7403	0.1666	752.6083	-82.9324	16.9027	762.8303	-93.9169	64.7310	777.2518	-185.4613	110.0296	799.1960	-149.1129	115.9129	806.5897	-150.4572	32.6471	782.9813
depth_1_0000056.png	-191.8578	-55.3083	748.9838	-189.3717	-21.1271	765.4886	-153.5759	-83.8282	751.3336	-162.8286	-40.2666	770.1930	-123.2640	-95.1253	751.6598	-135.5791	-44.3665	773.1066	-99.5818	-42.8465	712.4318	-108.5410	-27.9731	755.7493	-76.0738	0.4494	753.5208	-81.9075	17.9939	763.1666	-95.5319	62.7840	776.9100	-184.3876	110.5856	799.4484	-149.7191	117.3411	807.0119	-149.9726	33.0347	783.4943
depth_1_0000057.png	-192.0677	-55.9300	748.3619	-187.7009	-21.8784	765.1125	-152.4220	-84.1504	750.9978	-163.2415	-40.4262	769.9855	-122.5018	-95.0952	749.8975	-133.4337	-44.2372	772.4026	-101.7251	-42.6217	709.6055	-109.5867	-29.5854	759.3226	-76.2705	-0.1168	751.8257	-81.5620	17.4436	763.4955	-94.8270	62.7260	777.7518	-184.7884	110.8959	799.5173	-151.3276	115.7746	806.3417	-149.4737	33.2294	783.5449
